Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2014,8,10,37.2,25.6,0,31.4,0,71.61
2014,8,11,37.2,24.4,1.3,30.8,0.13,74.7
2014,8,12,38.3,27.2,0,32.75,0,77.25
2014,8,13,34.4,22.2,5.3,28.3,0.53,69.87
2014,8,14,34.4,22.2,0,28.3,0,66.9
2014,8,15,33.9,24.4,0,29.15,0,67.3
2014,8,16,35,24.4,0,29.7,0,71.37
2014,8,17,37.8,23.9,6.1,30.85,0.61,76.58
2014,8,18,37.2,21.7,20.1,29.45,2.01,71.61
2014,8,19,34.4,22.8,0,28.6,0,74.47
2014,8,20,32.8,22.8,3.3,27.8,0.33,72.35
2014,8,21,33.3,21.7,0,27.5,0,68.75
2014,8,22,30,21.7,0.3,25.85,0.03,89.25
2014,8,23,32.8,20.6,0,26.7,0,92.96
2014,8,24,35,22.8,0,28.9,0,85.63
2014,8,25,36.7,23.3,0,30,0,80.85
2014,8,26,32.8,25,0,28.9,0,81.05
2014,8,27,32.8,23.9,0,28.35,0,72.72
2014,8,28,35.6,22.8,0,29.2,0,75.48
2014,8,29,37.2,23.3,0,30.25,0,81.01
2014,8,30,38.9,22.2,0,30.55,0,75.65
2014,8,31,40,23.3,0,31.65,0,75.29
2014,9,1,38.9,23.3,0,31.1,0,74.69
2014,9,2,39.4,22.8,0,31.1,0,78.83
2014,9,3,40,23.3,0,31.65,0,71.65
2014,9,4,37.8,25.6,0,31.7,0,75.81
2014,9,5,37.2,22.2,5.3,29.7,0.53,75.09
2014,9,6,34.4,20.6,0,27.5,0,75.09
2014,9,7,33.9,23.3,1.8,28.6,0.18,83.7
2014,9,8,34.4,23.3,0.5,28.85,0.05,79.28
2014,9,9,26.7,21.7,46.7,24.2,4.67,78.58
2014,9,10,32.8,21.7,0,27.25,0,76.23
2014,9,11,33.3,20,0,26.65,0,75.45
2014,9,12,36.1,20.6,0,28.35,0,75.92
2014,9,13,37.8,22.8,7.9,30.3,0.79,73.03
2014,9,14,33.9,23.9,0,28.9,0,73.17
2014,9,15,35.6,23.9,0,29.75,0,76.52
2014,9,16,36.1,26.1,0,31.1,0,75.33
2014,9,17,28.3,22.2,3.6,25.25,0.36,73.72
2014,9,18,27.8,22.8,2.8,25.3,0.28,77.05
2014,9,19,28.3,21.1,0.8,24.7,0.08,80.59
2014,9,20,32.8,23.3,0.8,28.05,0.08,78.05
2014,9,21,32.2,22.8,0,27.5,0,75.27
2014,9,22,35,22.2,0,28.6,0,77.09
2014,9,23,35.6,23.3,0,29.45,0,82.03
2014,9,24,36.7,23.3,0,30,0,78.54
2014,9,25,37.2,22.8,0,30,0,84.22
2014,9,26,37.2,23.9,0,30.55,0,81.27
2014,9,27,32.8,23.3,0,28.05,0,80.98
2014,9,28,33.9,21.1,0,27.5,0,79.35
2014,9,29,31.7,22.2,0,26.95,0,75.82
2014,9,30,32.2,19.4,0,25.8,0,78.17
2014,10,1,31.7,15,0,23.35,0,76.57
2014,10,2,32.2,16.7,0,24.45,0,75.43
2014,10,3,32.8,15.6,0,24.2,0,74.16
2014,10,4,36.1,14.4,0,25.25,0,74.19
2014,10,5,36.7,17.8,0,27.25,0,72.93
2014,10,6,34.4,18.3,0,26.35,0,68.25
2014,10,7,32.8,18.3,0,25.55,0,67.6
2014,10,8,33.3,21.1,0,27.2,0,79.57
2014,10,9,26.7,19.4,17,23.05,1.7,84.77
2014,10,10,24.4,17.8,9.1,21.1,0.91,81.17
2014,10,11,28.9,16.1,0,22.5,0,80.21
2014,10,12,31.7,16.7,0,24.2,0,78.54
2014,10,13,30.6,16.1,0,23.35,0,70.59
2014,10,14,30,16.7,0,23.35,0,75.74
2014,10,15,33.3,15,0,24.15,0,81.99
2014,10,16,33.9,16.7,0,25.3,0,80.64
2014,10,17,32.8,16.7,0,24.75,0,78.81
2014,10,18,31.7,17.8,0,24.75,0,76.94
2014,10,19,32.8,15.6,0,24.2,0,80.76
2014,10,20,30.6,16.7,7.6,23.65,0.76,85.24
2014,10,21,29.4,16.1,0,22.75,0,77.37
2014,10,22,30,16.7,0,23.35,0,74.98
2014,10,23,31.7,15.6,0,23.65,0,76.33
2014,10,24,32.8,15.6,0,24.2,0,79.39
2014,10,25,34.4,16.7,0,25.55,0,80.51
2014,10,26,35,17.8,0,26.4,0,80.31
2014,10,27,31.1,17.8,0,24.45,0,79.75
2014,10,28,28.9,18.3,0,23.6,0,74.34
2014,10,29,29.4,14.4,0,21.9,0,76.93
2014,10,30,31.7,13.9,0,22.8,0,77.49
2014,10,31,33.9,14.4,0,24.15,0,79.48
2014,11,1,32.8,17.8,0,25.3,0,78.66
2014,11,2,30,18.9,0,24.45,0,74.77
2014,11,3,22.8,11.7,0,17.25,0,76.37
2014,11,4,20.6,7.2,0,13.9,0,76.8
2014,11,5,22.8,6.1,0,14.45,0,87.54
2014,11,6,25.6,10,0,17.8,0,80.59
2014,11,7,26.7,13.9,0,20.3,0,92.91
2014,11,8,27.2,13.9,0,20.55,0,84.43
2014,11,9,29.4,10.6,0,20,0,84.46
2014,11,10,29.4,14.4,0,21.9,0,83.55
2014,11,11,28.9,12.2,0,20.55,0,76.39
2014,11,12,26.7,13.3,0,20,0,76.98
2014,11,13,26.7,12.2,0,19.45,0,74.5
2014,11,14,26.7,12.2,0,19.45,0,78.05
2014,11,15,26.1,11.1,0,18.6,0,76.75
2014,11,16,23.9,11.7,0,17.8,0,73.03
2014,11,17,20,7.8,0,13.9,0,72.93
2014,11,18,21.1,2.2,0,11.65,0,73.16

